ID,RiskScore
2634,49.749509972722194
2635,64.69455431297865
2636,60.00784662768838
2637,60.23353186701067
2638,29.682121111509176
2639,31.420693906184965
2640,60.35100051213396
2641,28.63923741110898
2642,36.52473776886904
2643,38.63916489723844
2644,66.95000690189715
2645,31.65345402815632
2646,62.9436419652911
2647,37.580718235164724
2648,59.30909055991906
2649,32.98294652753382
2650,59.33838427066859
2651,34.24870344533349
2652,28.28466312518163
2653,28.05739284053412
2654,27.995726180343418
2655,63.20035296273521
2656,70.8196765147753
2657,74.46831349826981
2658,59.62405385483325
2659,35.059421159884394
2660,29.542971387553
2661,25.345855172788742
2662,38.40626094563773
2663,73.23097577941489
2664,71.63242203868299
2665,55.76988777897523
2666,67.07625222693736
2667,48.19626274998236
2668,39.46520145443395
2669,38.54727007928434
2670,28.47135966742774
2671,48.718713548305104
2672,55.1779796415337
2673,29.360224022898457
2674,71.36553386549083
2675,42.91631903224381
2676,47.6562563444968
2677,69.3334793704867
2678,37.425904715564585
2679,66.84638644436961
2680,31.672572029528464
2681,63.03681609504195
2682,32.97017719702675
2683,30.81301138085702
2684,63.28087388401823
2685,66.89637606078122
2686,39.3187650290559
2687,40.70902932260182
2688,28.61925267169864
2689,65.0155265914326
2690,61.80307377498693
2691,37.5081658702125
2692,39.84257681761432
2693,33.69974266444662
2694,56.83828431620554
2695,31.44358545280537
2696,73.3817227089074
2697,48.505489617610586
2698,65.86370481661538
2699,54.25982896238949
2700,35.39980237125788
2701,31.073918591129875
2702,46.60805847064191
2703,56.13208924884096
2704,77.59569436087686
2705,89.14242160299295
2706,36.213072338813895
2707,62.28096084451347
2708,31.78938442837553
2709,31.89807533527612
2710,45.98441595805914
2711,30.74718102894876
2712,43.801329526973916
2713,57.28268637433687
2714,66.36834071260972
2715,64.38865670221321
2716,66.88572691304248
2717,27.070713654371254
2718,54.14588237944241
2719,26.994830871479603
2720,31.633916648310727
2721,31.84937678625077
2722,72.06658712703054
2723,28.22702951960328
2724,69.84064554235637
2725,34.675763218507456
2726,73.24435188362145
2727,24.544384112816118
2728,51.07679240835597
2729,46.83324662446023
2730,31.477785117298605
2731,32.070099991112905
2732,45.478505280192785
2733,40.91430319967761
2734,29.790917450122535
2735,72.15305064650701
2736,71.00720090059154
2737,41.27898860812603
2738,25.30815209334605
2739,68.80049081223116
2740,62.70985817091906
2741,27.14974090459833
2742,41.564809230948114
2743,34.959680973703755
2744,55.337745744720436
2745,39.24920950775143
2746,48.241632490352394
2747,68.83760416463942
2748,57.563445639142714
2749,31.893211650910374
2750,39.623960225526815
2751,70.30579785016428
2752,58.96901485341863
2753,52.93508505035473
2754,51.18756554096813
2755,58.02114971876691
2756,28.756911080559107
2757,62.67576882852546
2758,64.41290164815587
2759,36.50169108258925
2760,33.68716202802884
2761,36.2798654107448
2762,43.047886009629025
2763,28.315268652724978
2764,63.02613094856099
2765,65.34989494197762
2766,72.5385128945984
2767,84.63922851316035
2768,63.91397084480421
2769,35.62190338222875
2770,27.772671676621197
2771,32.92905925550681
2772,59.75469255238529
2773,63.87160191911586
2774,35.729918495566096
2775,41.46309643751036
2776,69.36568035919846
2777,30.358345343302982
2778,51.3129895067194
2779,62.10307542268717
2780,32.98774316376925
2781,70.98782314745526
2782,52.43435649146375
2783,76.09437249349875
2784,66.49374239155965
2785,36.54375443404368
2786,68.37532620497552
2787,52.038794340481004
2788,30.174296525227884
2789,76.65144742631284
2790,62.67301257818679
2791,35.857846786360604
2792,37.889450786083664
2793,53.09155826668119
2794,64.43481590514001
2795,33.32373589083527
2796,55.784048710754355
2797,32.980595122340105
2798,28.037236928679025
2799,73.11278988030932
2800,52.91044069299908
2801,65.03846703028113
2802,52.963342415990915
2803,67.61436131482559
2804,40.92658631996646
2805,30.773723016441213
2806,81.70220471483256
2807,35.81087467073357
2808,39.897271595930064
2809,63.16981498334082
2810,37.60615802463228
2811,72.7705091203587
2812,47.772560588822095
2813,78.779323878273
2814,43.27184219151688
2815,30.519501814522243
2816,55.25265635834398
2817,38.44305037511887
2818,28.20558682487181
2819,25.40337275396513
2820,63.586110564342846
2821,62.48972623343949
2822,28.90447176753215
2823,46.06023559670008
2824,31.758592712020953
2825,29.31901859309641
2826,72.91644793092377
2827,56.5615528103954
2828,37.026628357232156
2829,62.405369020462544
2830,29.62107181021308
2831,63.25490409890851
2832,69.15933346528267
2833,38.19642040397833
2834,76.08068809993244
2835,49.91169098255644
2836,29.1093906088681
2837,74.06100176862708
2838,45.14348230197846
2839,73.46500771867889
2840,63.428102590477096
2841,27.9603811894504
2842,64.22721207416133
2843,63.53583751709784
2844,34.367886458720186
2845,52.163417378377495
2846,50.18137113887972
2847,68.60954191415298
2848,52.780644333969185
2849,61.886852052328436
2850,37.96082308299712
2851,73.63450026011938
2852,57.77976034602707
2853,40.65448967900495
2854,32.001763778980276
2855,39.18012270615481
2856,62.572522953891536
2857,62.99082418881928
2858,60.2666417741003
2859,52.31250733161811
2860,29.76050810281619
2861,50.63241237065493
2862,29.538655980517504
2863,63.683432355644
2864,33.440759043065
2865,27.973477811310474
2866,68.61212799339704
2867,27.98657476438627
2868,51.867836236907316
2869,36.595064070088114
2870,27.250056497243552
2871,31.91879554415089
2872,74.05589677410629
2873,22.611851362546005
2874,74.034952022629
2875,32.2760434217422
2876,35.341188439263554
2877,35.03978026313902
2878,58.05664495656762
2879,65.6722008869873
2880,40.765856747572094
2881,61.07306104336332
2882,73.24697014920723
2883,42.03923409261214
2884,74.61659523224098
2885,54.468672996941955
2886,29.982468035089873
2887,33.926422094895685
2888,60.91308034156806
2889,31.142876089031137
2890,36.313674153859736
2891,60.70985935758305
2892,35.66308147004745
2893,79.0982060200579
2894,32.87357909369086
2895,52.43653130350538
2896,30.955039490634668
2897,32.24678304255809
2898,62.80623407266884
2899,44.84536777269184
2900,37.19523022713182
2901,30.33757999233408
2902,31.573752192684825
2903,74.15547610999882
2904,28.114309330427925
2905,62.27440276334686
2906,49.715945462290335
2907,40.91321489218464
2908,64.2671717617772
2909,74.38357172893966
2910,43.351024775158976
2911,73.61793313361875
2912,62.47555596930225
2913,43.10658414941729
2914,43.87879997620505
2915,69.5633405352599
2916,34.9125696417959
2917,28.515530685342807
2918,30.957747249271858
2919,38.21318588830919
2920,27.87084431899458
2921,28.630473343042816
2922,24.19482017807132
2923,55.28326581525769
2924,31.374025753841543
2925,54.99520863333856
2926,26.68313427020162
2927,50.46805640268954
2928,37.473162751985335
2929,33.86063523419466
2930,46.312246875436564
2931,36.44101794480314
2932,29.390656900060023
2933,42.670906666014574
2934,33.19427913727574
2935,39.21200767224896
2936,79.95063789208024
2937,26.22155611689709
2938,68.78368366533752
2939,35.52295343481823
2940,29.07794624505823
2941,32.75235347458252
2942,64.15426150948683
2943,30.97704926234705
2944,75.32858864885964
2945,68.11647694713471
2946,62.75294666632955
2947,31.798909223012913
2948,26.592085958144576
2949,58.327868993039495
2950,33.460731840340316
2951,37.362175230013975
2952,74.1172344767663
2953,26.545111463942916
2954,37.79478760794853
2955,33.200753238014286
2956,46.89091292834587
2957,66.49353576809476
2958,28.520402689437347
2959,27.66326637658088
2960,37.60074906884269
2961,48.237016991524484
2962,76.10950325247275
2963,34.46009853102386
2964,33.26495299627461
2965,71.35619111822176
2966,76.36767136085949
2967,28.16734064750641
2968,40.91955967535146
2969,31.47288240408701
2970,32.26530971598261
2971,30.945809376800163
2972,51.83333687595056
2973,30.000258563760195
2974,36.12131479930361
2975,34.203812503974554
2976,33.95833831526942
2977,34.20406063136912
2978,32.00680971431369
2979,32.31783756244447
2980,59.876463723248854
2981,71.00258662181633
2982,73.56764292434718
2983,70.3464603110275
2984,32.62958951894006
2985,34.42774331707466
2986,37.60459713043793
2987,28.119435425978057
2988,75.6115885114577
2989,65.52829023940632
2990,62.91516427014592
2991,28.63582166546974
2992,70.49685959050656
2993,33.65306436448924
2994,67.6018350130116
2995,27.78828437433803
2996,57.85022716823458
2997,33.67859214542152
2998,73.72079458682336
2999,30.119026320080824
3000,76.20601448230849
3001,75.06851310337831
3002,61.28584804627055
3003,27.792481911480845
3004,37.977005232977405
3005,29.254936198655464
3006,30.332002576155904
3007,75.97222754647396
3008,31.192754309364833
3009,30.618983493702853
3010,36.137107076471786
3011,69.53438032175447
3012,67.84866581239555
3013,62.96613700235644
3014,33.98105857416889
3015,71.65834299543671
3016,64.17756047125003
3017,59.986425683817885
3018,31.551453863788087
3019,37.7841228580343
3020,35.180670007437705
3021,31.283114458261682
3022,58.41205860092518
3023,51.15263032467509
3024,63.25398721219568
3025,60.46948851975532
3026,50.147807422987924
3027,29.618195143376127
3028,41.74768804575736
3029,39.391610358096244
3030,78.26985561018635
3031,29.025257099925213
3032,43.04725581953928
3033,31.109654489468674
3034,64.67693068213329
3035,67.25786818335732
3036,74.52525664562675
3037,30.610870040564674
3038,67.69628403620158
3039,27.631681637618517
3040,65.12691200629425
3041,70.22876589596075
3042,30.86974961851909
3043,32.44660919676648
3044,47.40044793707406
3045,62.364926584063866
3046,40.705617060751656
3047,55.506339091946266
3048,31.097347522616968
3049,28.718068049092402
3050,25.875207438573245
3051,32.01045555524462
3052,65.27668707260143
3053,40.773486721575175
3054,61.70067522921442
3055,76.33888277414059
3056,53.886459641945976
3057,33.00379021017093
3058,38.530139414883635
3059,78.32609602996195
3060,58.38116831087099
3061,68.43854900215929
3062,40.204902927640944
3063,32.658092686030926
3064,29.994284549527883
3065,80.55452283967472
3066,36.51160411159083
3067,61.69754055393176
3068,31.546667302895806
3069,29.272675705365618
3070,30.16553469896245
3071,32.66185125461173
3072,62.27810033700017
3073,30.644215177982062
3074,63.10512483793168
3075,27.890920577864296
3076,51.52109019342664
3077,37.177794031208656
3078,52.54811730147868
3079,61.03745362597143
3080,28.24769090922247
3081,29.09713422208026
3082,79.296672977062
3083,66.64144178530924
3084,60.50059184181173
3085,32.236156535558116
3086,31.37535875999464
3087,28.291536716661568
3088,40.11315121067977
3089,38.1473258397755
3090,51.08109679215311
3091,65.50722023272681
3092,35.11711266427058
3093,71.3466346158925
3094,28.80577186777988
3095,65.02344784915837
3096,70.24545398366217
3097,33.13554811684379
3098,34.155820395425025
3099,49.37890540318836
3100,35.590840194819414
3101,63.66280709805045
3102,31.246228379569576
3103,62.379691094506555
3104,51.851674821433676
3105,33.43685625459454
3106,60.814654322335485
3107,54.95549785217085
3108,77.15627803281085
3109,71.09903876125338
3110,73.32801413084354
3111,72.0936888916455
3112,46.365779317376095
3113,33.491466363689334
3114,36.20571681959963
3115,26.38135840075619
3116,57.03269090283726
3117,31.34633587229204
3118,36.731188846316215
3119,63.21583580652792
3120,60.434296641564906
3121,56.009681124659295
3122,35.388623049505306
3123,31.83106268075724
3124,36.62937626791252
3125,55.73964833051305
3126,31.02154452790415
3127,37.7084451850885
3128,30.191754464349717
3129,32.792625899687025
3130,24.894381626103943
3131,50.76925882389457
3132,28.21724600679474
3133,69.61318942059737
3134,63.92519822892616
3135,60.938960045896614
3136,68.96936345448881
3137,25.70555822371666
3138,31.27889656791748
3139,36.488017730459674
3140,29.981723054245677
3141,61.74954895262919
3142,69.25268575408495
3143,50.707097039509264
3144,56.51477465177139
3145,29.20343724323901
3146,32.07353626588842
3147,44.42562094547799
3148,27.072844181262006
3149,48.68368294642617
3150,65.7548449758709
3151,35.010090525068115
3152,35.169367517091544
3153,32.61972325877409
3154,29.412172133959587
3155,60.090244947679594
3156,29.5511460861721
3157,26.995510672696927
3158,30.05211104567873
3159,36.288133121972706
3160,71.94839294068733
3161,34.90637528947272
3162,58.325256744942976
3163,56.53922879393538
3164,27.378491942837577
3165,51.563666549946824
3166,62.873263258513525
3167,42.81804361500328
3168,41.86956974018566
3169,29.664495120683423
3170,57.851512707014294
3171,31.626669894311657
3172,57.64533793701486
3173,32.30041151630111
3174,30.391080873483595
3175,53.0130983273489
3176,25.8592690559892
3177,67.94148179013682
3178,43.0665281484505
3179,59.06079270986951
3180,33.836612263622406
3181,71.28586224948809
3182,29.908729035346322
3183,34.17264427308845
3184,27.48708766864243
3185,30.500632521446803
3186,31.893103507675235
3187,75.9619674813086
3188,31.171855532260288
3189,40.896717547450464
3190,73.41290732276535
3191,75.45710160970766
3192,50.9427480629106
3193,77.63055055493129
3194,74.11017909368252
3195,29.136108362847473
3196,24.55686349887435
3197,62.59140637103815
3198,74.09584973528409
3199,74.04585865626
3200,36.522795708559144
3201,25.27836698685136
3202,28.71483953186932
3203,48.66306949554061
3204,65.25978490458778
3205,70.07021874023557
3206,36.48409735734231
3207,25.173972698985523
3208,30.1528091208521
3209,62.44921952734795
3210,44.88268884967294
3211,35.09381824342667
3212,62.58221210331686
3213,67.27562867017522
3214,25.702814245893542
3215,29.343051475793633
3216,30.26181463024153
3217,39.055052779954345
3218,31.415067916883697
3219,71.96588603672456
3220,69.51426287476646
3221,65.82666335695832
3222,33.75588883195577
3223,39.270066171410775
3224,30.801931341155605
3225,31.714759830437018
3226,32.01446948441715
3227,42.39437301371561
3228,77.54802794999122
3229,33.594289184087685
3230,30.502248595106792
3231,30.42747611045179
3232,29.51753620585602
3233,65.40792334993893
3234,32.13354218034286
3235,51.79687660747302
3236,56.67377022420216
3237,61.49503580881505
3238,59.07637480217235
3239,27.10404937622828
3240,24.269295496274026
3241,28.90386195719059
3242,66.19454606951072
3243,33.43273934389542
3244,34.45214407848685
3245,34.598902137242675
3246,74.87131431507999
3247,40.05104293861459
3248,59.04743242855788
3249,67.93597923240952
3250,70.55848506254247
3251,59.88245427965438
3252,32.01993344445485
3253,85.77445674100913
3254,67.04244957189898
3255,51.31085689264304
3256,74.31632809758285
3257,35.47357580857992
3258,27.765017815759144
3259,34.01036184727788
3260,61.42743586822098
3261,35.36318113322913
3262,53.36024306476263
3263,30.79107994267743
3264,26.799686462825235
3265,32.608036208968514
3266,27.789440466413016
3267,65.12290951043099
3268,70.10018161891252
3269,68.74875782562026
3270,64.42634684528531
3271,33.36077086030401
3272,65.23534780172506
3273,33.996310636182585
3274,29.606986184659206
3275,33.88415608357032
3276,65.24649786326948
3277,82.27522662975562
3278,38.72030877875275
3279,26.382000929970832
3280,72.08382080609638
3281,75.12849265772326
3282,73.03361163584813
3283,28.457000850647997
3284,32.165734867758744
3285,54.91197826939912
3286,31.951339477230338
3287,32.42994921996109
3288,31.25645176490076
3289,62.714085808091575
3290,62.57916580584835
3291,71.43135693245655
3292,30.370173640656507
3293,70.4149971474809
3294,56.099365117718584
3295,28.7418718358589
3296,36.39425381911631
3297,67.58989951534492
3298,71.98965420990064
3299,44.76572506756179
3300,65.26865493364788
3301,78.94597039764533
3302,76.48795382675956
3303,29.140408624758237
3304,28.576031214599112
3305,68.91472517495092
3306,58.83965722195214
3307,49.144753649560194
3308,28.047104898986504
3309,28.21875417578963
3310,27.970921849072347
3311,62.44723842617687
3312,29.241873389925807
3313,37.19498702140652
3314,31.77160626719205
3315,36.12498632302602
3316,62.09366197952536
3317,62.421019471952874
3318,31.912822191320515
3319,29.085031094762673
3320,49.58957327965931
3321,28.491194868392643
3322,67.29259580668152
3323,33.88321486597846
3324,67.3481976636976
3325,29.231068877484496
3326,38.20680017887515
3327,27.27339371571095
3328,66.1184636135234
3329,63.65611632157355
3330,76.89316692930718
3331,32.80442065661264
3332,55.99121801012435
3333,63.14502739187266
3334,71.19450349920172
3335,33.31952774467134
3336,27.051296790359896
3337,79.29017443661749
3338,71.23844889555528
3339,28.0583411071597
3340,40.749053927575794
3341,34.21550125278992
3342,83.37720839860395
3343,64.15352287068447
3344,70.30288697122239
3345,61.076851063447236
3346,62.20842404007241
3347,32.677836843913
3348,28.612338407326654
3349,25.47541699960177
3350,55.636017591058554
3351,45.01992880668082
3352,65.37184295909762
3353,27.11206667176502
3354,34.228442715875566
3355,25.38302292868877
3356,68.34435435475628
3357,69.79274140124338
3358,41.58336848324006
3359,39.02780729159967
3360,37.530153671351044
3361,53.55969065429822
3362,62.27004875428108
3363,79.17570749853122
3364,35.81986964424525
3365,55.7694163480594
3366,34.11447275383514
3367,47.643486162569104
3368,55.65587602524356
3369,53.44153214114198
3370,34.3733705646234
3371,29.9021206715252
3372,35.309010313500785
3373,58.35247823340704
3374,26.690515479494103
3375,68.60431698766828
3376,55.20785861560968
3377,69.5559321365311
3378,54.04331105261747
3379,26.06577836466478
3380,33.413656988701156
3381,30.528936352947103
3382,72.47567179773499
3383,33.03916684400709
3384,33.8849210680265
3385,28.652726711727848
3386,31.033767203644523
3387,68.47728799456401
3388,66.80943179287856
3389,30.05738937269989
3390,36.81304393873404
3391,35.513673673195854
3392,28.53397446760777
3393,79.35903846653494
3394,66.5731263063075
3395,63.36676285307843
3396,39.03184044442639
3397,31.05327623669732
3398,34.12253845540863
3399,60.40517703848401
3400,30.962730997874786
3401,43.871695633637586
3402,59.29573895063044
3403,38.36416831456921
3404,62.28499988055182
3405,77.8264185166778
3406,51.01701355166036
3407,29.91046931495723
3408,30.273087180874747
3409,71.82619996072421
3410,58.256788741725394
3411,59.055002138878244
3412,55.73404039522096
3413,39.97811611310533
3414,35.996613319506025
3415,25.86747130598916
3416,68.69016957615709
3417,73.8232422618339
3418,30.027934690636336
3419,36.58577894482983
3420,59.690307299085504
3421,32.963008156604204
3422,53.91199009813169
3423,33.47936425148435
3424,51.05436361149813
3425,32.137589558956364
3426,62.761058122635845
3427,26.377683393544142
3428,33.85227236199843
3429,58.21014084646924
3430,27.047948999585813
3431,71.45618178640481
3432,48.7067132856742
3433,65.18000307007816
3434,34.15320900108054
3435,75.2360911547517
3436,51.352869671253245
3437,57.500881456572
3438,27.005256967045568
3439,63.792071024484635
3440,37.45132089246839
3441,42.885807274905076
3442,30.601513917164585
3443,33.122382119399404
3444,64.6740523453252
3445,35.496407960254004
3446,31.283777306465147
3447,55.174265455924754
3448,52.15737699784175
3449,37.77789445446887
3450,29.65579371257927
3451,37.03505734133812
3452,31.40025582914156
3453,46.15825796433225
3454,67.93954223095
3455,29.940081242466157
3456,40.60311693849133
3457,71.653384404762
3458,49.194033830306
3459,40.68662781617486
3460,30.923420800407158
3461,31.109654117440254
3462,73.11397962448285
3463,63.80181707157271
3464,31.843984634056905
3465,27.34253325731864
3466,79.77118020602467
3467,60.69984142428889
3468,37.22630167504437
3469,28.081218530835617
3470,29.407270455606813
3471,54.44817600007426
3472,64.4374506983463
3473,58.466465999454954
3474,73.95409514502992
3475,69.7029621585041
3476,32.57295359232971
3477,57.777638758233046
3478,39.18109273810524
3479,31.22386605163853
3480,28.426336575037787
3481,29.724324092025864
3482,30.95280930825421
3483,61.92586713841056
3484,28.269624747659464
3485,59.44066107475572
3486,55.48471513784763
3487,26.946925725168775
3488,30.699014755251653
3489,69.86930404393648
3490,66.13724356405345
3491,53.408678789332285
3492,47.532462161426835
3493,68.73157353738303
3494,29.030497587975624
3495,36.71500466651375
3496,26.635990708905513
3497,27.70058631462603
3498,30.607110251043743
3499,55.85613048030373
3500,31.932136405801145
3501,30.022266276323197
3502,77.52581554510463
3503,54.77075652288359
3504,35.97052139995234
3505,27.845175883866037
3506,68.77206677253427
3507,30.786918134977302
3508,31.72508635152749
3509,31.275606210878607
3510,32.08851640225553
3511,60.54779052516122
3512,29.056224543665845
3513,28.760721504438134
3514,26.266525131129644
3515,68.68037064829312
3516,66.68845487998122
3517,30.972616684355803
3518,34.53493999853147
3519,71.14207017427898
3520,76.41348226413741
3521,31.30066806252542
3522,44.38190329149654
3523,31.239490178483067
3524,66.30862732919962
3525,32.13981380380203
3526,30.519485003908837
3527,33.29272234201893
3528,30.464785333561053
3529,43.62911230800709
3530,66.0729157511397
3531,30.119024540760208
3532,56.60098064532454
3533,37.00801306636929
3534,26.977398861730855
3535,72.29615148710124
3536,53.567986129413654
3537,29.151762287941906
3538,32.63049223901368
3539,31.32369865361314
3540,35.84066436799715
3541,35.267234050579845
3542,32.081841994550146
3543,54.54972822230165
3544,28.670870777674242
3545,79.62444646851108
3546,59.83060717679097
3547,35.092011581872974
3548,26.78112419634322
3549,62.72521579115157
3550,55.67422866984466
3551,32.09273014729361
3552,40.515320042407886
3553,54.90945414903557
3554,30.445428541441352
3555,34.82694676171597
3556,46.800764725212545
3557,61.83209281645881
3558,79.79418533077511
3559,32.51586024310742
3560,68.28884026725358
3561,31.362320074075594
3562,80.18337737814441
3563,35.75866099622054
3564,49.46239470534687
3565,59.607297881217356
3566,42.22511753775656
3567,42.75334427855537
3568,29.172061068290706
3569,42.87322967424056
3570,49.29470755618114
3571,41.28224066959062
3572,55.78478506074239
3573,59.78157184481519
3574,63.349311121225554
3575,58.268862427073444
3576,55.56227231591269
3577,43.14063270346877
3578,32.205009831914765
3579,34.54200256899664
3580,64.7692898896164
3581,31.83406727377375
3582,27.358067526657656
3583,32.838956579980675
3584,42.04231535797887
3585,30.618891251373746
3586,74.3264300748055
3587,64.89814552049799
3588,66.51414834834517
3589,64.35442870324587
3590,34.949307055231486
3591,78.66200076198416
3592,70.12451524833013
3593,29.05257395971777
3594,31.66202598464698
3595,62.107009668373294
3596,27.69880887129547
3597,33.5869471911065
3598,34.1230654710966
3599,77.54771648908793
3600,73.78740413142172
3601,31.581523597175554
3602,37.14294936224277
3603,72.37084053041495
3604,31.900869557707665
3605,65.6096156729304
3606,32.80969228336891
3607,34.02907118993011
3608,57.62818744091604
3609,37.04173292838174
3610,30.399228507968832
3611,49.22418262019765
3612,63.4609097015555
3613,61.70197562754945
3614,52.65433795230578
3615,67.9638485014279
3616,29.38556419524012
3617,57.86541027134448
3618,29.37644986537499
3619,53.5174689473436
3620,52.7252993023447
3621,61.34565666711482
3622,32.79411752251802
3623,59.78502105815581
3624,45.63409560538807
3625,29.69521396649225
3626,38.058719465431835
3627,64.43034889300631
3628,30.346890403525425
3629,62.31360017083045
3630,68.6796689337595
3631,32.21382105699843
3632,60.80810997986051
3633,27.77865751488959
3634,72.86275419458464
3635,54.434578080537904
3636,54.696342130741144
3637,60.34278097740378
3638,46.414203432099505
3639,71.65917033362405
3640,30.21329029814445
3641,55.73936086287991
3642,38.83555921519586
3643,59.77922858383859
3644,32.314918689805125
3645,41.14756673622033
3646,53.755054522454444
3647,65.3770104682712
3648,26.7354336625412
3649,35.41928175713239
3650,27.28644772067026
3651,29.528299363694096
3652,58.93029580329304
3653,29.42811892569429
3654,73.38839331462846
3655,64.11494449978952
3656,40.287109512058045
3657,29.667638894270688
3658,68.9963521424725
3659,47.63226464113536
3660,38.0970539944615
3661,68.4679899802794
3662,27.635524791134664
3663,27.706337702684976
3664,63.87842149813053
3665,31.758910587597775
3666,65.99039719592483
3667,51.83977113185835
3668,58.57552372072565
3669,33.91326129509885
3670,72.42773539845176
3671,51.865263752189655
3672,28.09249475964986
3673,52.743311458959745
3674,33.08332448005388
3675,71.23626832636566
3676,63.468183323771086
3677,61.06277928651772
3678,64.1647097624453
3679,55.288162383097855
3680,72.12103555850771
3681,41.122571361779976
3682,39.703655733397035
3683,33.648771273925036
3684,62.86960193524958
3685,30.14835917176147
3686,56.42600996922504
3687,71.60445958108888
3688,61.57217693116795
3689,69.60584472400691
3690,62.6952430570705
3691,33.48227845046003
3692,66.91486126615551
3693,32.244768027436365
3694,55.73032375391686
3695,37.062910884477304
3696,77.324499826254
3697,53.96123362749792
3698,29.206140585935735
3699,51.65295784061565
3700,29.84055833783104
3701,61.99171677400911
3702,69.60484768200675
3703,37.52684063741795
3704,68.19753151909761
3705,69.2566029692266
3706,60.386025233178195
3707,32.09953334561545
3708,32.85025124521188
3709,65.97119268348492
3710,53.662045433818854
3711,35.2867314044671
3712,31.30121727080714
3713,72.0015424828901
3714,70.40405752978744
3715,26.04248354330398
3716,40.72629634206077
3717,71.24261391609177
3718,65.18169333629633
3719,65.19904324131798
3720,31.365948371112466
3721,74.77293567763424
3722,47.83181580020974
3723,69.58010197840369
3724,30.303208749864034
3725,32.085748742473115
3726,36.80498156710409
3727,51.32438285330431
3728,8.470815883600451
3729,71.3028513669756
3730,32.17648073383613
3731,50.407383131381145
3732,39.9241644595325
3733,74.66341013175374
3734,62.048846445840695
3735,63.965218718321985
3736,34.52209532958423
3737,67.64657844642544
3738,68.75047240896606
3739,42.30283731460151
3740,31.229234893742515
3741,60.63551633198014
3742,72.29658460678606
3743,38.39843113075467
3744,39.411032678950974
3745,53.114146490808956
3746,69.20598314181692
3747,65.38956714262986
3748,33.41402809489949
3749,33.010229404097
3750,32.29888312361284
3751,46.3926343766292
3752,28.85035479484675
3753,66.38747112036958
3754,57.18764117109733
3755,33.893988485374436
3756,63.32425252370261
3757,63.59719539011093
3758,51.12192756547354
3759,72.44941149716695
3760,68.35200335996882
3761,68.93699141569192
3762,33.05009829846927
3763,71.42181623685369
3764,33.23777303082996
3765,62.175502235267295
3766,50.96855300527363
3767,37.10175056026377
3768,50.63293135930643
3769,29.89335134078363
3770,28.095663344559338
3771,72.87341190519433
3772,52.69702814399998
3773,55.22100850972494
3774,41.006694049781416
3775,67.4620346057832
3776,71.25760606501639
3777,29.78470777923474
3778,69.78662418838468
3779,57.20274613278164
3780,27.274296138025488
3781,41.29822162755407
3782,33.88113654466394
3783,60.70816176218833
3784,27.72259900450646
3785,41.71739702836648
3786,58.64956311987284
3787,70.70933246345156
3788,68.87635282472026
3789,71.17383899661388
3790,33.58392568627427
3791,77.34364556921615
3792,27.338795533960443
3793,68.98595846026296
3794,51.96429190346741
3795,29.107925317330114
3796,62.98120781059623
3797,71.34323946111145
3798,70.22407295699996
3799,33.19896356874019
3800,53.966735095122026
3801,75.45819386048652
3802,25.61421673672626
3803,31.619486985314314
3804,63.341126516750826
3805,52.25057438640184
3806,78.55945615285012
3807,76.5648412725403
3808,70.75964088299321
3809,71.56112227721388
3810,80.12947125355294
3811,32.41840357872742
3812,62.144498036169566
3813,32.73704810945813
3814,29.026379904024633
3815,70.18112644910927
3816,74.42422671247547
3817,28.83756243352799
3818,55.01429694395384
3819,42.145120619867626
3820,71.21601388439635
3821,36.431527482592685
3822,32.3072472955764
3823,30.102966792173792
3824,63.78259080458072
3825,37.10006428438396
3826,56.56990774316028
3827,61.97971039442129
3828,52.616036752676635
3829,27.713806683224433
3830,62.15852069132662
3831,57.75249076836148
3832,35.62061508626171
3833,26.6188519566242
3834,35.83401436742955
3835,72.19985887818112
3836,58.40400863319803
3837,38.17121878782561
3838,64.26073597625654
3839,29.56458367677476
3840,69.97032472346268
3841,57.067633202568246
3842,42.87124065633767
3843,31.84468862999349
3844,68.17598724216526
3845,38.71785315597019
3846,31.773980442919
3847,41.311927814713954
3848,50.4369589030123
3849,24.94634332672146
3850,54.040293900527594
3851,30.400676002728254
3852,60.31800144402573
3853,38.65318820141152
3854,53.387994267246846
3855,31.448929698464404
3856,29.266599256434787
3857,65.5923601547838
3858,32.570107768261366
3859,60.58953189823326
3860,53.09593490772019
3861,61.65776650663785
3862,64.44365438666453
3863,35.936817977499324
3864,61.71638042737816
3865,71.45802299013742
3866,29.153110857011804
3867,77.4045328475809
3868,27.932665128535753
3869,56.17598917031824
3870,69.22663828218822
3871,38.36634916002606
3872,36.73992813145891
3873,57.247040810907706
3874,31.913435905683535
3875,34.514393602905756
3876,29.133037691248703
3877,44.07031418510742
3878,57.93258616355952
3879,54.659631267442194
3880,57.556727333201536
3881,34.5488377370699
3882,54.01503821995627
3883,37.163279419680514
3884,37.702644254301816
3885,78.65509284915774
3886,35.26758024005135
3887,29.61747543147994
3888,30.53442344531092
3889,21.04845043514048
3890,78.85997575551387
3891,72.71934715453253
3892,32.80613219321668
3893,28.403960961088316
3894,30.372426054878417
3895,74.24470119295704
3896,32.49557180345976
3897,28.65576719371331
3898,31.94606355779492
3899,44.047830162423395
3900,27.59636973779882
3901,47.78316718701411
3902,74.70278780832203
3903,61.304582460828506
3904,38.083256312761506
3905,29.983888632872937
3906,78.4640258314268
